minute,vehicles_at_PUDOs,vehicles_enroute,vehicles reallocating,num_rideshares
0,18731.348148148147,1255.0666666666666,2513.5851851851853,245.86666666666667
1,16925.064516129034,1842.6559139784947,3732.2795698924733,364.96774193548384
2,16953.616279069767,1828.7558139534883,3717.6279069767443,357.8139534883721
3,17046.58227848101,1792.4430379746836,3660.974683544304,351.17721518987344
4,17170.534653465347,1746.0891089108911,3583.3762376237623,342.3069306930693
5,17057.5875,1783.3,3659.1125,350.2625
6,17290.74193548387,1708.989247311828,3500.2688172043013,336.0752688172043
7,17301.895833333332,1704.1041666666667,3494.0,331.1458333333333
8,17220.71,1726.55,3552.74,335.75
9,17527.863157894735,1624.0842105263157,3348.0526315789475,314.88421052631577
10,17569.6091954023,1611.3218390804598,3319.0689655172414,310.8965517241379
11,17711.36144578313,1566.144578313253,3222.4939759036147,299.9156626506024
12,17825.03448275862,1529.6781609195402,3145.287356321839,293.41379310344826
13,17796.29268292683,1539.6341463414635,3164.0731707317073,295.0853658536585
14,17864.24096385542,1517.3975903614457,3118.3614457831327,291.32530120481925
15,17893.58108108108,1507.9324324324325,3098.4864864864867,287.55405405405406
16,17893.573333333334,1508.7466666666667,3097.68,287.0133333333333
17,18021.317757009347,1466.7757009345794,3011.9065420560746,277.25233644859816
18,18051.453333333335,1455.0933333333332,2993.4533333333334,273.6933333333333
19,18295.945054945056,1379.7032967032967,2824.3516483516482,257.97802197802196
20,18432.164383561645,1337.876712328767,2729.958904109589,248.83561643835617
21,18357.822784810127,1358.5949367088608,2783.5822784810125,252.0632911392405
22,18396.936842105264,1346.0,2757.063157894737,250.2
23,18518.712328767124,1304.5616438356165,2676.72602739726,240.16438356164383
24,18642.174418604653,1268.860465116279,2588.9651162790697,229.48837209302326
25,18570.222222222223,1287.9333333333334,2641.8444444444444,232.6888888888889
26,18892.925925925927,1190.3456790123457,2416.7283950617284,209.76543209876544
27,18742.49494949495,1239.3636363636363,2518.1414141414143,218.37373737373738
28,18801.58620689655,1215.2643678160919,2483.1494252873563,214.816091954023
29,18879.590361445782,1187.3855421686746,2433.024096385542,207.25301204819277
30,19156.4375,1104.8541666666667,2238.7083333333335,187.59375
31,19074.189873417723,1129.3164556962026,2296.493670886076,190.36708860759492
32,19013.342105263157,1146.828947368421,2339.8289473684213,193.05263157894737
33,19281.39024390244,1066.4024390243903,2152.2073170731705,175.64634146341464
34,19236.909090909092,1078.922077922078,2184.1688311688313,179.4805194805195
35,19262.6625,1071.3125,2166.025,179.1375
36,19381.430555555555,1039.6805555555557,2078.8888888888887,171.47222222222223
37,19470.835443037973,1015.2658227848101,2013.8987341772151,162.9746835443038
38,19428.75,1025.4705882352941,2045.7794117647059,166.51470588235293
39,19892.827586206895,884.6206896551724,1722.551724137931,140.77586206896552
40,19651.213333333333,955.7466666666667,1893.04,156.42666666666668
41,19820.776315789473,903.9078947368421,1775.3157894736842,145.25
42,19864.04938271605,894.1358024691358,1741.8148148148148,140.1851851851852
43,19733.072463768116,936.5217391304348,1830.4057971014493,146.0
44,19901.594594594593,885.4594594594595,1712.945945945946,138.5810810810811
45,20018.43076923077,845.7076923076924,1635.8615384615384,133.27692307692308
46,19954.083333333332,863.7916666666666,1682.125,136.47222222222223
47,20109.96,819.76,1570.28,125.96
48,20224.240506329115,786.4177215189874,1489.3417721518988,120.25316455696202
49,20175.68888888889,800.5333333333333,1523.7777777777778,125.24444444444444
50,20291.954545454544,765.6515151515151,1442.3939393939395,118.62121212121212
51,20448.424657534248,717.7397260273973,1333.835616438356,109.56164383561644
52,20455.808823529413,716.3088235294117,1327.8823529411766,107.30882352941177
53,20481.833333333332,712.060606060606,1306.1060606060605,105.39393939393939
54,20612.733333333334,676.2166666666667,1211.05,97.28333333333333
55,20473.3,722.62,1304.08,104.48
56,20566.967741935485,692.2096774193549,1240.8225806451612,98.85483870967742
57,20749.32,633.86,1116.82,88.7
58,20609.875,671.4375,1218.6875,95.97916666666667
59,20614.76,668.12,1217.12,95.12
60,20776.263157894737,620.0526315789474,1103.6842105263158,86.75438596491227
61,20816.17391304348,608.6521739130435,1075.1739130434783,85.56521739130434
62,20844.92,597.0,1058.08,86.06
63,20887.85714285714,580.9795918367347,1031.1632653061224,84.34693877551021
64,21056.628571428573,533.2285714285714,910.1428571428571,75.94285714285714
