minute,vehicles_at_PUDOs,vehicles_enroute,vehicles reallocating,num_rideshares
0,21548.79120879121,851.5164835164835,99.6923076923077,111.23076923076923
1,20667.255319148935,1639.5106382978724,193.2340425531915,215.04255319148936
2,20673.13953488372,1636.3953488372092,190.46511627906978,214.46511627906978
3,20669.589285714286,1641.6964285714287,188.71428571428572,216.23214285714286
4,20808.145833333332,1518.7291666666667,173.125,199.47916666666666
5,20697.95238095238,1621.2619047619048,180.78571428571428,212.07142857142858
6,20833.520833333332,1501.5625,164.91666666666666,195.0625
7,20853.560975609755,1483.1463414634147,163.29268292682926,192.58536585365854
8,20756.595238095237,1570.0238095238096,173.38095238095238,201.97619047619048
9,20946.06976744186,1401.9767441860465,151.95348837209303,179.53488372093022
10,20932.409090909092,1418.4318181818182,149.1590909090909,178.36363636363637
11,21043.257142857143,1319.2857142857142,137.45714285714286,164.22857142857143
12,21078.875,1289.55,131.575,160.525
13,21013.333333333332,1352.088888888889,134.57777777777778,168.66666666666666
14,21074.432432432433,1299.3513513513512,126.21621621621621,163.7027027027027
15,21041.266666666666,1330.6,128.13333333333333,165.13333333333333
16,21067.5,1307.0333333333333,125.46666666666667,158.86666666666667
17,21142.625,1243.025,114.35,151.825
18,21138.12,1246.76,115.12,151.8
19,21245.95238095238,1150.0714285714287,103.97619047619048,137.97619047619048
20,21335.548387096773,1070.0645161290322,94.38709677419355,127.29032258064517
21,21308.24,1097.88,93.88,130.4
22,21267.38888888889,1135.25,97.36111111111111,136.83333333333334
23,21308.5,1098.75,92.75,132.125
24,21370.28947368421,1043.7894736842106,85.92105263157895,123.6842105263158
25,21316.9375,1090.96875,92.09375,130.09375
26,21534.4,892.3333333333334,73.26666666666667,101.43333333333334
27,21420.346153846152,997.3461538461538,82.3076923076923,115.38461538461539
28,21358.763157894737,1052.078947368421,89.15789473684211,122.23684210526316
29,21403.25806451613,1010.9354838709677,85.80645161290323,116.2258064516129
30,21591.914285714287,838.5428571428571,69.54285714285714,92.91428571428571
31,21490.5,931.0714285714286,78.42857142857143,104.35714285714286
32,21405.51851851852,1007.7777777777778,86.70370370370371,116.55555555555556
33,21593.55172413793,836.4827586206897,69.96551724137932,95.58620689655173
34,21532.5,892.875,74.625,105.125
35,21508.68,914.04,77.28,109.12
36,21556.0,869.3333333333334,74.66666666666667,103.11111111111111
37,21592.83870967742,835.258064516129,71.90322580645162,99.25806451612904
38,21558.5,865.7142857142857,75.78571428571429,103.85714285714286
39,21741.666666666668,699.939393939394,58.39393939393939,78.66666666666667
40,21634.5,795.5,70.0,89.75
41,21725.878787878788,711.0909090909091,63.03030303030303,78.78787878787878
42,21776.814814814814,665.3703703703703,57.81481481481482,70.66666666666667
43,21622.48275862069,805.2413793103449,72.27586206896552,89.72413793103448
44,21741.25,698.5,60.25,76.58333333333333
45,21743.542857142857,695.6,60.857142857142854,77.42857142857143
46,21721.458333333332,714.2083333333334,64.33333333333333,78.79166666666667
47,21786.18181818182,655.4242424242424,58.39393939393939,69.57575757575758
48,21878.19230769231,572.1153846153846,49.69230769230769,57.07692307692308
49,21785.15,655.35,59.5,69.55
50,21870.304347826088,579.9565217391304,49.73913043478261,58.69565217391305
51,21942.035714285714,515.2142857142857,42.75,48.357142857142854
52,21957.0,502.0,41.0,45.0
53,21944.6,512.75,42.65,45.2
54,22018.57894736842,446.4736842105263,34.94736842105263,37.526315789473685
55,21856.61111111111,591.5555555555555,51.833333333333336,52.22222222222222
56,21899.291666666668,553.4166666666666,47.291666666666664,47.291666666666664
57,21964.884615384617,493.9230769230769,41.19230769230769,40.30769230769231
58,21882.666666666668,565.0,52.333333333333336,47.9
59,21892.869565217392,554.9565217391304,52.17391304347826,46.52173913043478
60,21981.958333333332,475.0833333333333,42.958333333333336,37.166666666666664
61,21990.45,466.1,43.45,36.6
62,22010.88888888889,447.0,42.111111111111114,35.611111111111114
63,22009.809523809523,447.23809523809524,42.95238095238095,35.57142857142857
64,22072.722222222223,392.8333333333333,34.44444444444444,28.61111111111111
65,22042.18181818182,420.04545454545456,37.77272727272727,31.863636363636363
66,22051.444444444445,412.72222222222223,35.833333333333336,31.555555555555557
67,22086.4,381.15,32.45,27.35
68,22154.666666666668,321.9166666666667,23.416666666666668,21.0
69,22101.434782608696,367.82608695652175,30.73913043478261,26.52173913043478
70,22093.55,373.8,32.65,25.7
71,22120.3125,349.9375,29.75,22.875
72,22175.55,301.15,23.3,17.6
73,22178.846153846152,298.5769230769231,22.576923076923077,18.115384615384617
74,22161.0,314.2352941176471,24.764705882352942,20.352941176470587
75,22139.823529411766,332.4117647058824,27.764705882352942,21.941176470588236
76,22124.0,345.6,30.4,23.0
77,22131.2,340.1,28.7,22.4
78,22175.25,301.125,23.625,18.875
79,22215.0,266.0625,18.9375,15.3125
80,22137.88888888889,331.8888888888889,30.22222222222222,23.77777777777778
